0.7672955974842766,0.3999999999999999,0.4603174603174603,0.47435897435897423,0.11111111111111109,0.6666666666666661,0.5393939393939395,0.45,0.4968115082307576,0.5478481497438841,0.5449500554938957,0.5357142857142856,0.7364310816087465,0.32432432432432434,0.3702770780856423,0.4285714285714286,0.46666666666666673,0.0625,0.44285714285714306,0.28571428571428564,0.5789473684210527,0.5862068965517243,0.3023255813953489,0.35
0.46540880503144644,0.35789473684210527,0.380952380952381,0.34615384615384603,0.06666666666666667,0.9249999999999998,0.5515151515151517,0.4923076923076924,0.3962331306540112,0.4052372061850731,0.6725860155382906,0.6071428571428568,0.6731745411948458,0.3783783783783784,0.5340050377833753,0.32142857142857145,0.3555555555555556,0.375,0.6142857142857157,0.5481049562682214,0.4210526315789474,0.3103448275862069,0.32558139534883723,0.4
0.6855345911949686,0.17894736842105266,0.31746031746031744,0.16666666666666652,0.44444444444444436,0.6999999999999993,0.48484848484848486,0.5269230769230768,0.4150378169954023,0.4884867633682797,0.5865704772475029,0.5714285714285712,0.5314330339711053,0.2972972972972973,0.2821158690176322,0.14285714285714285,0.2666666666666667,0.1875,0.4142857142857146,0.5106725218124142,0.368421052631579,0.5862068965517243,0.3023255813953489,0.4
0.8301886792452828,0.3052631578947368,0.36507936507936506,0.28205128205128194,0.311111111111111,0.7916666666666661,0.5939393939393938,0.43076923076923074,0.3460774136141178,0.244626358370434,0.7752497225305213,0.5357142857142856,0.5888324873096447,0.32432432432432434,0.3702770780856423,0.32142857142857145,0.31111111111111117,0.375,0.7142857142857153,0.801749271137026,0.4736842105263158,0.3448275862068966,0.3953488372093024,0.4
0.7735849056603774,0.6,0.5238095238095237,0.5128205128205128,0.6666666666666666,0.5625,0.34545454545454524,0.6846153846153846,0.5279252558208509,0.9069845373162906,0.33268590455049907,0.5785714285714285,0.7992971495509567,0.4594594594594595,0.45843828715365237,0.5,0.15555555555555556,0.1875,0.5285714285714285,0.5276967930029153,0.4736842105263158,0.6551724137931035,0.3488372093023256,0.30000000000000004
0.7798742138364778,0.22105263157894736,0.380952380952381,0.21794871794871784,0.0,0.5666666666666664,0.46363636363636385,0.5538461538461539,0.39522467744327416,0.48403465939010903,0.5893451720310763,0.504285714285714,0.6610698945724329,0.1891891891891892,0.25692695214105793,0.32142857142857145,0.2,0.25,0.3714285714285719,0.5830903790087463,0.368421052631579,0.4827586206896552,0.2790697674418605,0.4
0.5597484276729561,0.6,0.7777777777777777,0.4999999999999998,0.44444444444444436,0.20833333333333304,0.4151515151515155,0.4692307692307692,0.48515497553017894,0.5702044138063096,0.4422863485016646,0.5871428571428567,0.6684888715345569,0.40540540540540543,0.3073047858942065,0.39285714285714285,0.15555555555555556,0.375,0.5142857142857142,0.5106725218124142,0.31578947368421056,0.2758620689655173,0.186046511627907,0.35
0.7610062893081757,0.5894736842105264,0.5873015873015872,0.47435897435897423,0.311111111111111,0.6708333333333334,0.6303030303030304,0.12692307692307692,0.6370458253003108,0.4378859686916563,0.4764150943396226,0.3899999999999999,0.556032799687622,0.32432432432432434,0.6221662468513853,0.5,0.9333333333333333,0.6875,0.47142857142857153,0.3498542274052478,0.6842105263157895,0.4482758620689656,0.3488372093023256,0.25
0.6477987421383644,0.5473684210526316,0.4126984126984126,0.4230769230769229,0.1555555555555555,0.4166666666666661,0.6515151515151518,0.6000000000000001,0.49556577191161155,0.6803102111158985,0.6503884572697003,0.637142857142857,0.7610308473252636,0.3783783783783784,0.3702770780856423,0.32142857142857145,0.22222222222222224,0.375,0.43571428571428683,0.6501457725947521,0.15789473684210528,0.5862068965517243,0.2558139534883721,0.19999999999999996
0.6037735849056598,0.34736842105263155,0.4444444444444444,0.5897435897435896,0.11111111111111109,0.6666666666666661,0.7151515151515153,0.4230769230769231,0.5518315289930293,0.5905500502656897,0.6448390677025526,0.6328571428571426,0.8676298320968372,0.5405405405405406,0.3702770780856423,0.32142857142857145,0.4,0.375,0.5357142857142865,0.5830903790087463,0.368421052631579,0.41379310344827586,0.6744186046511629,0.5
0.7672955974842766,0.5894736842105264,0.36507936507936506,0.47435897435897423,0.2666666666666666,0.6999999999999993,0.5515151515151517,0.4615384615384615,0.49200652528548083,0.5490449518885532,0.5615982241953383,0.5642857142857141,0.7661069894572434,0.32432432432432434,0.6851385390428211,0.32142857142857145,0.4222222222222223,0.25,0.15714285714285836,0.5481049562682214,0.4210526315789474,0.6551724137931035,0.3953488372093024,0.45000000000000007
0.540880503144654,0.0736842105263158,0.42857142857142855,0.5512820512820511,0.6888888888888889,0.5,0.3848484848484852,0.4807692307692308,0.3824410499777544,0.39915745129015257,0.5283018867924532,0.5428571428571427,0.7649355720421713,0.4594594594594595,0.11838790931989925,0.38853177289873303,0.1111111111111111,0.6875,0.2071428571428573,0.379008746355685,0.31578947368421056,0.6206896551724139,0.2558139534883721,0.30000000000000004
0.509433962264151,0.16842105263157894,0.3333333333333333,0.12820512820512797,0.5555555555555555,0.583333333333333,0.560606060606061,0.4461538461538462,0.39887290523505836,0.3615299918617456,0.6781354051054382,0.40714285714285703,0.5263568918391255,0.13513513513513514,0.14357682619647355,0.32142857142857145,0.24444444444444444,0.375,0.7142857142857153,0.6355685131195334,0.26315789473684215,0.6896551724137933,0.6279069767441862,0.55
0.7798742138364778,0.42105263157894735,0.25396825396825395,0.6153846153846154,0.6444444444444444,0.6214665570175439,0.46363636363636385,0.07307692307692307,0.623520688121014,0.36760974675666613,0.3423973362930077,0.4428571428571426,0.4900429519718861,0.5405405405405406,0.4458438287153652,0.5,0.5333333333333333,0.375,0.6571428571428584,0.23323615160349848,0.26315789473684215,0.7931034482758622,0.6744186046511629,0.6000000000000001
0.8238993710691824,0.24210526315789474,0.5396825396825395,0.7564102564102562,0.28888888888888886,0.5,0.4424242424242424,0.09230769230769231,0.7071926442236394,0.5330556752357696,0.2425083240843504,0.37857142857142856,0.4135103475205,0.3783783783783784,0.2821158690176322,0.5,0.6888888888888889,0.375,0.6142857142857157,0.5106725218124142,0.4736842105263158,0.5517241379310346,0.4651162790697675,0.6000000000000001
0.5220125786163519,0.34736842105263155,0.4444444444444444,0.5641025641025641,0.311111111111111,0.5416666666666661,0.47575757575757605,0.47692307692307695,0.3862672401008451,0.3849394418114791,0.611542730299667,0.49285714285714266,0.6997266692698165,0.32432432432432434,0.39546599496221657,0.39285714285714285,0.3777777777777778,0.375,0.3857142857142861,0.46064139941690957,0.4210526315789474,0.41379310344827586,0.372093023255814,0.45000000000000007
0.4779874213836477,0.43157894736842106,0.39682539682539686,0.4230769230769229,0.33333333333333326,0.3583333333333334,0.43333333333333357,0.5038461538461538,0.37977161500815626,0.4091148451338018,0.5782463928967814,0.5471428571428569,0.6747364310816089,0.48648648648648646,0.3702770780856423,0.32142857142857145,0.08888888888888889,0.375,0.571428571428573,0.49854227405247803,0.26315789473684215,0.41379310344827586,0.4186046511627908,0.35
0.691823899371069,0.28421052631578947,0.5396825396825395,0.487179487179487,0.4888888888888889,0.5083333333333329,0.4909090909090912,0.4153846153846154,0.4963072816253886,0.5183589448992292,0.5005549389567148,0.4999999999999998,0.6731745411948458,0.02702702702702703,0.5591939546599496,0.25,0.22222222222222224,0.375,0.40714285714285836,0.6734693877551019,0.2105263157894737,0.10344827586206898,0.2558139534883721,0.25
0.7232704402515724,0.22105263157894736,0.746031746031746,0.5128205128205128,0.5555555555555555,0.25,0.47575757575757605,0.44230769230769235,0.4585792673884024,0.4810665900713298,0.5283018867924532,0.5328571428571427,0.6477938305349475,0.48648648648648646,0.23173803526448364,0.39285714285714285,0.13333333333333333,0.375,0.7000000000000011,0.5106725218124142,0.26315789473684215,0.5517241379310346,0.4651162790697675,0.6499999999999999
0.742138364779874,0.6210526315789474,0.4444444444444444,0.20512820512820507,0.1333333333333333,0.625,0.5121212121212122,0.5346153846153845,0.4965445647337976,0.6424433912585563,0.5199778024417312,0.5899999999999999,0.8106208512299884,0.4324324324324324,0.5591939546599496,0.32142857142857145,0.4222222222222223,0.375,0.7857142857142865,0.4956268221574343,0.4736842105263158,0.3103448275862069,0.5348837209302326,0.45000000000000007
0.6289308176100623,0.11578947368421053,0.3492063492063492,0.28205128205128194,0.5111111111111111,0.5,0.5515151515151517,0.4807692307692308,0.38469523950763707,0.37230121116377024,0.6864594894561598,0.397142857142857,0.5353377586880126,0.4324324324324324,0.13098236775818642,0.25,0.24444444444444444,0.375,0.3785714285714299,0.5539358600583089,0.5789473684210527,0.8965517241379313,0.3953488372093024,0.4
0.7924528301886791,0.3894736842105263,0.7142857142857142,0.7179487179487181,0.33333333333333326,0.4833333333333334,0.5393939393939395,0.2653846153846154,0.5604923624499478,0.46421561587438376,0.47558268590455066,0.4999999999999998,0.5587661069894572,0.48648648648648646,0.43324937027707805,0.6785714285714286,0.2,0.0625,0.4571428571428573,0.5106725218124142,0.4210526315789474,0.41379310344827586,0.4418604651162791,1.0
0.4402515723270439,0.01052631578947369,0.31746031746031744,0.46153846153846145,0.6,0.45833333333333304,0.5666666666666669,0.34615384615384615,0.5070443422808832,0.45215185025611504,0.5588235294117645,1.0,0.30886372510738,0.2702702702702703,0.18136020151133503,0.38853177289873303,0.4222222222222223,0.375,0.5214285714285722,0.5106725218124142,0.26315789473684215,0.5517241379310346,0.4418604651162791,0.5
0.8364779874213832,0.3263157894736842,0.6825396825396826,0.47435897435897423,0.311111111111111,0.833333333333333,0.5151515151515151,0.25,0.46676553462850334,0.2860835846617835,0.5560488346281911,0.5499999999999998,0.600546661460367,0.35135135135135137,0.5340050377833753,0.6071428571428572,0.33333333333333337,0.375,0.8285714285714292,0.3819241982507288,0.4210526315789474,0.3448275862068966,0.4186046511627908,0.4
0.7547169811320753,0.28421052631578947,0.4603174603174603,0.4999999999999998,0.5555555555555555,0.5666666666666664,0.46666666666666634,0.4153846153846154,0.4833753522171138,0.4990186222413717,0.49223085460599325,0.4514285714285713,0.6692698164779385,0.13513513513513514,0.49622166246851385,0.14285714285714285,0.2666666666666667,0.1875,0.7000000000000011,0.13411078717201158,0.4210526315789474,0.7931034482758622,0.4651162790697675,0.45000000000000007
0.6540880503144653,0.42105263157894735,0.3333333333333333,0.46153846153846145,0.37777777777777766,0.7124999999999995,0.5363636363636366,0.49038461538461536,0.3817885214296304,0.3794341519460005,0.6753607103218644,0.5442857142857143,0.6552128074970716,0.48648648648648646,0.49622166246851385,0.32142857142857145,0.2,0.25,0.6428571428571441,0.606413994169096,0.4736842105263158,0.4482758620689656,0.3953488372093024,0.4
0.5723270440251569,0.3789473684210526,0.36507936507936506,0.26923076923076916,0.4888888888888889,0.6083333333333334,0.4818181818181819,0.4923076923076924,0.41017351327302354,0.4438699794150036,0.5893451720310763,0.47285714285714286,0.5646231940648185,0.35135135135135137,0.4836272040302267,0.32142857142857145,0.31111111111111117,0.375,0.4571428571428573,0.7026239067055393,0.31578947368421056,0.4827586206896552,0.372093023255814,0.25
0.7547169811320753,0.49473684210526325,0.5079365079365079,0.5769230769230764,0.3555555555555555,0.5083333333333329,0.26969696969696955,0.5653846153846154,0.13664541005487152,0.051558236392359014,0.7169811320754715,0.4871428571428571,0.7305739945333856,0.32432432432432434,0.2443324937027708,0.32142857142857145,0.4444444444444445,0.0625,0.4642857142857153,0.3381924198250728,0.368421052631579,0.41379310344827586,0.3488372093023256,0.15000000000000002
0.7610062893081757,0.48421052631578954,0.49206349206349204,0.23076923076923062,0.28888888888888886,0.875,0.5151515151515151,0.25769230769230766,0.6777398783924067,0.6648475274067689,0.33407325194228665,0.5585714285714285,0.5693088637251074,0.7027027027027026,0.7103274559193954,0.5,0.7777777777777778,0.6875,0.571428571428573,0.3236151603498541,0.31578947368421056,0.3103448275862069,0.23255813953488375,0.35
0.7610062893081757,0.48421052631578954,0.4761904761904762,0.3717948717948716,0.5555555555555555,0.583333333333333,0.5393939393939395,0.4692307692307692,0.38419101290226854,0.36181722437646613,0.6753607103218644,0.5857142857142854,0.8563061304178055,0.21621621621621623,0.47103274559193953,0.32142857142857145,0.022222222222222223,0.375,0.32142857142857295,0.3965014577259474,0.4736842105263158,0.3448275862068966,0.186046511627907,0.25
0.8238993710691824,0.5894736842105264,0.2857142857142857,0.44871794871794846,0.44444444444444436,0.583333333333333,0.4696969696969697,0.3811538461538461,0.5905086756636511,0.6549858777346929,0.381243063263041,0.4971428571428571,0.7188598203826633,0.10810810810810811,0.345088161209068,0.4285714285714286,0.3555555555555556,0.0625,0.49285714285714377,0.3090379008746355,0.4210526315789474,0.517241379310345,0.2790697674418605,0.19999999999999996
0.5723270440251569,0.5263157894736842,0.4603174603174603,0.46153846153846145,0.44444444444444436,0.583333333333333,0.5030303030303029,0.5461538461538462,0.2970191309506154,0.28503039877447467,0.7475027746947833,0.6285714285714286,0.8156969933619682,0.2972972972972973,0.49622166246851385,0.32142857142857145,0.15555555555555556,0.375,0.4285714285714288,0.3352769679300291,0.15789473684210528,0.4482758620689656,0.32558139534883723,0.5
0.7610062893081757,0.25263157894736843,0.42857142857142855,0.5256410256410255,0.5111111111111111,0.20833333333333304,0.396969696969697,0.4692307692307692,0.3686489693014976,0.3591363875724065,0.5560488346281911,0.3614285714285712,0.5130808278016401,0.4324324324324324,0.3073047858942065,0.35714285714285715,0.22222222222222224,0.375,0.5857142857142872,0.43148688046647227,0.26315789473684215,0.517241379310345,0.372093023255814,0.4
0.742138364779874,0.3894736842105263,0.31746031746031744,0.41025641025641013,0.28888888888888886,0.7124999999999995,0.6787878787878787,0.6230769230769231,0.3480053388699389,0.42113073866628437,0.8557158712541617,0.6442857142857141,0.8387348691917222,0.6486486486486487,0.4458438287153652,0.32142857142857145,0.2,0.5625,0.5928571428571434,0.6734693877551019,0.4210526315789474,0.3103448275862069,0.3023255813953489,0.35
0.6855345911949686,0.28421052631578947,0.31746031746031744,0.4230769230769229,0.44444444444444436,0.6214665570175439,0.6545454545454548,0.4115384615384616,0.5697464036778879,0.6204222317966392,0.5699223085460599,0.6328571428571426,0.8676298320968372,0.2702702702702703,0.3073047858942065,0.32142857142857145,0.46666666666666673,0.3125,0.5500000000000007,0.7959183673469385,0.31578947368421056,0.6206896551724139,0.3953488372093024,0.4
0.48427672955974854,0.41052631578947363,0.4761904761904762,0.4999999999999998,0.311111111111111,0.5958333333333332,0.5181818181818181,0.4615384615384615,0.529556577191161,0.623821149887501,0.4894561598224194,0.5857142857142854,0.6723935962514642,0.7837837837837838,0.5591939546599496,0.5,0.5777777777777777,0.375,0.5428571428571427,0.5106725218124142,0.052631578947368425,0.517241379310345,0.4651162790697675,0.5
0.6729559748427669,0.1473684210526316,0.4761904761904762,0.5128205128205128,0.6222222222222221,0.4874999999999998,0.5545454545454547,0.6576923076923078,0.40329230312917064,0.5865766671453878,0.6670366259711433,0.3714285714285712,0.6329558766106991,0.3783783783783784,0.45843828715365237,0.5,0.33333333333333337,0.1875,0.5571428571428569,0.41690962099125356,0.26315789473684215,0.4482758620689656,0.3953488372093024,0.45000000000000007
0.7232704402515724,0.48421052631578954,0.39682539682539686,0.6153846153846154,0.11111111111111109,0.583333333333333,0.5727272727272728,0.39999999999999997,0.5070740026694347,0.5080664464550715,0.5643729189789122,0.5257142857142856,0.698945724326435,0.40540540540540543,0.5591939546599496,0.32142857142857145,0.31111111111111117,0.375,0.75,0.5539358600583089,0.368421052631579,0.4827586206896552,0.558139534883721,0.4
0.8238993710691824,0.5789473684210527,0.5396825396825395,0.5769230769230764,0.33333333333333326,0.7458333333333327,0.3212121212121213,0.6353846153846154,0.36022541895298765,0.5371248025276456,0.49223085460599325,0.4871428571428571,0.6739554861382273,0.4324324324324324,0.3702770780856423,0.32142857142857145,0.3777777777777778,0.1875,0.3857142857142861,0.35860058309037895,0.4736842105263158,0.37931034482758624,0.2558139534883721,0.45000000000000007
0.540880503144654,0.16842105263157894,0.4444444444444444,0.5256410256410255,0.6222222222222221,0.5,0.3090909090909091,0.5346153846153845,0.45324651693620543,0.4591292916391234,0.4367369589345169,0.2928571428571429,0.376415462709879,0.05405405405405406,0.11838790931989925,0.14285714285714285,0.2666666666666667,0.1875,0.3785714285714299,0.3381924198250728,0.4210526315789474,0.517241379310345,0.6976744186046512,0.35
0.6037735849056598,0.3263157894736842,0.5555555555555556,0.3717948717948716,0.2666666666666666,0.6291666666666664,0.31515151515151496,0.5653846153846154,0.34070888328637094,0.42634879601704245,0.5088790233074363,0.4357142857142857,0.8449824287387742,0.32432432432432434,0.39546599496221657,0.32142857142857145,0.2,0.25,0.5357142857142865,0.4956268221574343,0.31578947368421056,0.517241379310345,0.2790697674418605,0.4
0.7735849056603774,0.26315789473684215,0.3492063492063492,0.3717948717948716,0.5111111111111111,0.7208333333333332,0.4878787878787878,0.5576923076923077,0.30265460477532224,0.31011537172674597,0.7253052164261931,0.5685714285714285,0.6567746973838346,0.4324324324324324,0.38287153652392947,0.32142857142857145,0.4222222222222223,0.375,0.47857142857142954,0.34402332361516036,0.4210526315789474,0.5862068965517243,0.372093023255814,0.30000000000000004
0.7295597484276728,0.3789473684210526,0.3492063492063492,0.28205128205128194,0.33333333333333326,0.6666666666666661,0.6484848484848484,0.48846153846153845,0.4644816847100697,0.5094068648571017,0.6836847946725859,0.45714285714285685,0.5704802811401799,0.32432432432432434,0.3073047858942065,0.32142857142857145,0.2,0.375,0.5500000000000007,0.2798833819241982,0.26315789473684215,0.7586206896551725,0.744186046511628,0.55
0.5283018867924532,0.25263157894736843,0.380952380952381,0.39743589743589736,0.1777777777777777,0.45833333333333304,0.6333333333333333,0.5153846153846153,0.41746996885659193,0.45291780362870426,0.7253052164261931,0.5071428571428571,0.6934791097227646,0.3783783783783784,0.345088161209068,0.32142857142857145,0.31111111111111117,0.375,0.44285714285714306,0.5539358600583089,0.368421052631579,0.517241379310345,0.4418604651162791,0.45000000000000007
0.6981132075471694,0.23157894736842102,0.31746031746031744,0.5256410256410255,0.4888888888888889,0.6666666666666661,0.5878787878787879,0.6730769230769231,0.3238321222008005,0.44343913064292195,0.797447280799112,0.5585714285714285,0.6923076923076925,0.4594594594594595,0.2443324937027708,0.25,0.24444444444444444,0.375,0.49285714285714377,0.44606413994169086,0.31578947368421056,0.6551724137931035,0.2558139534883721,0.25
