0.6666666666666665,0.3999999999999999,0.73015873015873,0.28205128205128194,0.39999999999999986,0.8791666666666664,0.26969696969696955,0.5269230769230768,0.4408126946462998,0.5826511561108711,0.35349611542730264,0.4828571428571429,0.5259664193674345,0.32432432432432434,0.43324937027707805,0.5,0.2,0.1875,0.6214285714285719,0.6559766763848396,0.31578947368421056,0.6206896551724139,0.3488372093023256,0.35
0.47169811320754684,0.052631578947368446,0.380952380952381,0.5641025641025641,0.5111111111111111,0.625,0.5121212121212122,0.6269230769230769,0.5078748331603142,0.7624587103260092,0.5074916759156496,0.4642857142857142,0.737602499023819,0.48648648648648646,0.055415617128463476,0.32142857142857145,0.24444444444444444,0.375,0.6214285714285719,0.5106725218124142,0.26315789473684215,0.5862068965517243,0.7209302325581396,0.55
0.5345911949685536,0.4526315789473685,0.39682539682539686,0.1794871794871793,0.19999999999999996,0.6583333333333332,0.5030303030303029,0.5076923076923077,0.4888921844876162,0.6014170137392885,0.5199778024417312,0.7185714285714284,0.7313549394767671,0.40540540540540543,0.596977329974811,0.32142857142857145,0.33333333333333337,0.375,0.44285714285714306,0.43148688046647227,0.4210526315789474,0.41379310344827586,0.23255813953488375,0.19999999999999996
0.35849056603773555,0.12631578947368421,0.3492063492063492,0.4358974358974357,0.3555555555555555,0.3916666666666666,0.6636363636363636,0.31153846153846154,0.4115972119234761,0.23419024366891605,0.7613762486126525,0.48999999999999977,0.7918781725888326,0.1891891891891892,0.13098236775818642,0.38853177289873303,0.5777777777777777,0.375,0.6785714285714288,0.3352769679300291,0.368421052631579,0.5862068965517243,0.6279069767441862,0.5
0.4528301886792452,0.06315789473684211,0.3333333333333333,0.6025641025641024,0.39999999999999986,0.3916666666666666,0.5484848484848484,0.4807692307692308,0.4289188788373126,0.4540667336875863,0.6309655937846834,0.4685714285714284,0.5361187036313941,0.2972972972972973,0.09319899244332493,0.32142857142857145,0.4,0.375,0.4214285714285726,0.6209912536443147,0.4210526315789474,0.5862068965517243,0.4186046511627908,0.4
0.8742138364779874,0.34736842105263155,0.5396825396825395,0.44871794871794846,0.33333333333333326,0.7749999999999995,0.3303030303030301,0.6592307692307693,0.3462850363339758,0.5337258844367856,0.5172031076581574,0.5399999999999998,0.7883639203436159,0.4594594594594595,0.2443324937027708,0.32142857142857145,0.15555555555555556,0.6875,0.7785714285714285,0.7580174927113701,0.31578947368421056,0.37931034482758624,0.2790697674418605,0.15000000000000002
0.691823899371069,0.20000000000000004,0.4444444444444444,0.4999999999999998,0.44444444444444436,0.5083333333333329,0.6757575757575758,0.5,0.3392555242473674,0.28656230551965134,0.8640399556048832,0.48571428571428554,0.6657555642327218,0.24324324324324326,0.2443324937027708,0.25,0.2,0.375,0.6142857142857157,0.5393586005830904,0.31578947368421056,0.5862068965517243,0.4651162790697675,0.45000000000000007
0.5031446540880506,0.12631578947368421,0.42857142857142855,0.4999999999999998,0.5333333333333333,0.625,0.6909090909090909,0.5076923076923077,0.4306095209847247,0.45923691895255825,0.7641509433962264,0.4685714285714284,0.7270597422881688,0.13513513513513514,0.345088161209068,0.32142857142857145,0.24444444444444444,0.375,0.507142857142858,0.21282798833819233,0.4210526315789474,0.4827586206896552,0.32558139534883723,0.4
0.48427672955974854,0.22105263157894736,0.3492063492063492,0.39743589743589736,0.44444444444444436,0.45833333333333304,0.43030303030303063,0.573076923076923,0.3701913095061542,0.464359232131744,0.5865704772475029,0.5157142857142856,0.7520499804763765,0.21621621621621623,0.2443324937027708,0.32142857142857145,0.24444444444444444,0.375,0.5571428571428569,0.510204081632653,0.4736842105263158,0.5862068965517243,0.2558139534883721,0.35
0.8301886792452828,0.21052631578947364,0.6507936507936507,0.47435897435897423,0.3555555555555555,0.583333333333333,0.6969696969696972,0.13461538461538464,0.6490582826635025,0.461391162812963,0.522752497225305,0.5828571428571427,0.6571651698555252,0.5945945945945945,0.3702770780856423,0.5,0.2666666666666667,0.5,0.6428571428571441,0.801749271137026,0.4736842105263158,0.3448275862068966,0.372093023255814,0.5
0.7672955974842766,0.5578947368421052,0.380952380952381,0.46153846153846145,0.311111111111111,0.8416666666666659,0.8606060606060608,0.4384615384615385,0.606673587423995,0.6829431758341711,0.7142064372918977,0.6857142857142855,0.7208121827411169,0.4594594594594595,0.49622166246851385,0.5,0.5333333333333333,0.375,0.6714285714285726,0.5106725218124142,0.31578947368421056,0.2758620689655173,0.2790697674418605,0.35
0.6666666666666665,0.09473684210526315,0.3492063492063492,0.3589743589743588,0.33333333333333326,0.4666666666666659,0.4606060606060609,0.4461538461538462,0.48835829749369664,0.5423428598784046,0.48113207547169834,0.44428571428571395,0.5263568918391255,0.4594594594594595,0.11838790931989925,0.32142857142857145,0.3777777777777778,0.375,0.5928571428571434,0.8688046647230319,0.368421052631579,0.6896551724137933,0.6279069767441862,0.45000000000000007
0.5849056603773586,0.1473684210526316,0.31746031746031744,0.47435897435897423,0.33333333333333326,0.22083333333333321,0.4515151515151512,0.7692307692307692,0.2674477235651782,0.4633539183302213,0.7336293007769146,0.4514285714285713,0.7020695040999612,0.6486486486486487,0.39377111026255796,0.2142857142857143,0.31111111111111117,0.5,0.2071428571428573,0.38775510204081626,0.5789473684210527,0.3103448275862069,0.2790697674418605,0.35
0.7924528301886791,0.28421052631578947,0.4603174603174603,0.44871794871794846,0.4666666666666665,0.625,0.6515151515151518,0.4346153846153847,0.4645410054871717,0.4543060941165207,0.6864594894561598,0.43999999999999995,0.8297540023428351,0.35135135135135137,0.39546599496221657,0.5,0.4444444444444445,0.0625,0.45000000000000107,0.25655976676384834,0.5789473684210527,0.517241379310345,0.4186046511627908,0.45000000000000007
0.6226415094339619,0.26315789473684215,0.39682539682539686,0.3589743589743588,0.2666666666666666,0.5458333333333334,0.44545454545454577,0.6153846153846154,0.5531959068663799,0.851548661975202,0.39789123196448406,0.5585714285714285,0.571261226083561,0.2702702702702703,0.3073047858942065,0.10714285714285714,0.2,0.375,0.5214285714285722,0.8688046647230319,0.31578947368421056,0.4482758620689656,0.6046511627906977,0.45000000000000007
0.8050314465408803,0.34736842105263155,0.4603174603174603,0.5128205128205128,0.3555555555555555,0.5708333333333329,0.4515151515151512,0.45,0.49586237579712256,0.5619704150509834,0.46448390677025486,0.5799999999999998,0.8168684107770403,0.5405405405405406,0.3702770780856423,0.32142857142857145,0.3777777777777778,0.25,0.6285714285714299,0.35860058309037895,0.368421052631579,0.4827586206896552,0.372093023255814,0.30000000000000004
0.7861635220125782,0.3263157894736842,0.5396825396825395,0.4230769230769229,0.4888888888888889,0.5749999999999993,0.5424242424242425,0.2288461538461538,0.5973009046418505,0.48858250753985377,0.4395116537180912,0.6357142857142852,0.6044513861772747,0.40540540540540543,0.33249370277078083,0.4285714285714286,0.3555555555555556,0.0625,0.5142857142857142,0.8396501457725944,0.26315789473684215,0.517241379310345,0.3953488372093024,0.4
0.6981132075471694,0.10526315789473684,0.380952380952381,0.4358974358974357,0.28888888888888886,0.583333333333333,0.5181818181818181,0.5653846153846154,0.3467596025507933,0.39408301019675385,0.7003329633740285,0.44999999999999996,0.5857087075361189,0.24324324324324326,0.2695214105793451,0.32142857142857145,0.2666666666666667,0.375,0.5357142857142865,0.5247813411078717,0.2105263157894737,0.517241379310345,0.4651162790697675,0.4
